year,campusName,idUser_int,idQuestion,isCorrect
2018,Campus B,18488,L-G4-2009-61,1
2018,Campus B,18488,L-G4-2009-62,0
2018,Campus B,18488,L-G4-2009-63,0
2018,Campus B,18488,L-G4-2011-32,0
2018,Campus B,18488,L-G4-2011-33,0
2018,Campus B,18488,L-G4-2011-34,0
2018,Campus B,18488,L-G4-2011-35,1
2018,Campus B,18488,L-G4-2011-36,1
2018,Campus B,18488,L-G4-2011-46,0
2018,Campus B,18488,L-G4-2011-47,0
2018,Campus B,18488,L-G4-2011-48,1
2018,Campus B,18488,L-G4-2013-15,1
2018,Campus B,18488,L-G4-2013-16,0
2018,Campus B,18488,L-G4-2013-18,1
2018,Campus B,18488,L-G4-2013-20,0
2018,Campus B,18488,L-G4-2013-21,0
2018,Campus B,18488,L-G4-2013-23,0
2018,Campus B,18488,L-G4-2013-24,0
2018,Campus B,18488,L-G4-2013-25,1
2018,Campus B,18489,L-G4-2009-59,0
2018,Campus B,18489,L-G4-2009-60,0
2018,Campus B,18489,L-G4-2009-61,0
2018,Campus B,18489,L-G4-2009-62,0
2018,Campus B,18489,L-G4-2009-63,0
2018,Campus B,18489,L-G4-2011-32,1
2018,Campus B,18489,L-G4-2011-33,0
2018,Campus B,18489,L-G4-2011-34,0
2018,Campus B,18489,L-G4-2011-35,0
2018,Campus B,18489,L-G4-2011-36,0
2018,Campus B,18489,L-G4-2011-46,0
2018,Campus B,18489,L-G4-2011-47,0
2018,Campus B,18489,L-G4-2011-48,0
2018,Campus B,18489,L-G4-2013-15,0
2018,Campus B,18489,L-G4-2013-16,0
2018,Campus B,18489,L-G4-2013-18,0
2018,Campus B,18489,L-G4-2013-20,1
2018,Campus B,18489,L-G4-2013-21,0
2018,Campus B,18489,L-G4-2013-23,0
2018,Campus B,18489,L-G4-2013-24,0
2018,Campus B,18489,L-G4-2013-25,0
2018,Campus B,18491,L-G4-2009-59,1
2018,Campus B,18491,L-G4-2009-60,0
2018,Campus B,18491,L-G4-2009-61,0
2018,Campus B,18491,L-G4-2009-62,0
2018,Campus B,18491,L-G4-2009-63,0
2018,Campus B,18491,L-G4-2011-32,0
2018,Campus B,18491,L-G4-2011-33,0
2018,Campus B,18491,L-G4-2011-34,1
2018,Campus B,18491,L-G4-2011-35,0
2018,Campus B,18491,L-G4-2011-36,0
2018,Campus B,18491,L-G4-2011-46,0
2018,Campus B,18491,L-G4-2011-47,1
2018,Campus B,18491,L-G4-2011-48,0
2018,Campus B,18491,L-G4-2013-15,1
2018,Campus B,18491,L-G4-2013-16,0
2018,Campus B,18491,L-G4-2013-18,1
2018,Campus B,18491,L-G4-2013-20,1
2018,Campus B,18491,L-G4-2013-21,1
2018,Campus B,18491,L-G4-2013-23,0
2018,Campus B,18491,L-G4-2013-24,0
2018,Campus B,18491,L-G4-2013-25,0
2018,Campus B,18492,L-G4-2009-59,1
2018,Campus B,18492,L-G4-2009-60,0
2018,Campus B,18492,L-G4-2009-61,0
2018,Campus B,18492,L-G4-2009-62,0
2018,Campus B,18492,L-G4-2009-63,0
2018,Campus B,18492,L-G4-2011-32,0
2018,Campus B,18492,L-G4-2011-33,1
2018,Campus B,18492,L-G4-2011-34,1
2018,Campus B,18492,L-G4-2011-35,0
2018,Campus B,18492,L-G4-2011-36,0
2018,Campus B,18492,L-G4-2011-46,0
2018,Campus B,18492,L-G4-2011-47,0
2018,Campus B,18492,L-G4-2011-48,0
2018,Campus B,18492,L-G4-2013-15,1
2018,Campus B,18492,L-G4-2013-16,1
2018,Campus B,18492,L-G4-2013-18,0
2018,Campus B,18492,L-G4-2013-20,0
2018,Campus B,18492,L-G4-2013-21,1
2018,Campus B,18492,L-G4-2013-23,1
2018,Campus B,18492,L-G4-2013-24,0
2018,Campus B,18492,L-G4-2013-25,1
2019,Campus B,18493,L-G4-2011-33,0
2019,Campus B,18493,L-G4-2011-34,1
2019,Campus B,18493,L-G4-2011-35,1
2019,Campus B,18493,L-G4-2011-46,0
2019,Campus B,18493,L-G4-2013-16,0
2019,Campus B,18493,L-G4-2013-18,0
2019,Campus B,18493,L-G4-D-2019-15,0
2019,Campus B,18493,L-G4-D-2019-2,1
2019,Campus B,18493,L-G4-D-2019-4,0
2019,Campus B,18493,L-G4-D-2019-8,1
2019,Campus B,18493,L-G4-D-2019-9,1
2019,Campus B,18493,L-G4-F-2019-1,1
2019,Campus B,18493,L-G4-F-2019-18,1
2019,Campus B,18493,L-G4-F-2019-19,0
2019,Campus B,18493,L-G4-F-2019-5,1
2019,Campus B,18493,L-G4-F-2019-6,1
2019,Campus B,18493,L-G4-F-2019-7,1
2019,Campus B,18493,L-G4-M-2019-10,1
2019,Campus B,18493,L-G4-M-2019-11,1
2019,Campus B,18493,L-G4-M-2019-12,1
2019,Campus B,18493,L-G4-M-2019-13,1
2019,Campus B,18493,L-G4-M-2019-20,1
2019,Campus B,18493,L-G4-M-2019-21,0
2019,Campus B,18493,L-G4-M-2019-3,1
2019,Campus B,18495,L-G4-2011-33,1
2019,Campus B,18495,L-G4-2011-34,1
2019,Campus B,18495,L-G4-2011-35,1
2019,Campus B,18495,L-G4-2011-46,0
2019,Campus B,18495,L-G4-2013-16,0
2019,Campus B,18495,L-G4-2013-18,1
2019,Campus B,18495,L-G4-D-2019-15,0
2019,Campus B,18495,L-G4-D-2019-2,0
2019,Campus B,18495,L-G4-D-2019-4,1
2019,Campus B,18495,L-G4-D-2019-8,0
2019,Campus B,18495,L-G4-D-2019-9,1
2019,Campus B,18495,L-G4-F-2019-1,0
2019,Campus B,18495,L-G4-F-2019-18,1
2019,Campus B,18495,L-G4-F-2019-19,1
2019,Campus B,18495,L-G4-F-2019-5,0
2019,Campus B,18495,L-G4-F-2019-6,1
2019,Campus B,18495,L-G4-F-2019-7,0
2019,Campus B,18495,L-G4-M-2019-10,0
2019,Campus B,18495,L-G4-M-2019-11,1
2019,Campus B,18495,L-G4-M-2019-12,0
2019,Campus B,18495,L-G4-M-2019-13,0
2019,Campus B,18495,L-G4-M-2019-20,0
2019,Campus B,18495,L-G4-M-2019-21,0
2019,Campus B,18495,L-G4-M-2019-3,0
2019,Campus B,18496,L-G4-2011-33,0
2019,Campus B,18496,L-G4-2011-34,1
2019,Campus B,18496,L-G4-2011-35,1
2019,Campus B,18496,L-G4-2011-46,0
2019,Campus B,18496,L-G4-2013-16,0
2019,Campus B,18496,L-G4-2013-18,1
2019,Campus B,18496,L-G4-D-2019-15,1
2019,Campus B,18496,L-G4-D-2019-2,1
2019,Campus B,18496,L-G4-D-2019-4,1
2019,Campus B,18496,L-G4-D-2019-8,1
2019,Campus B,18496,L-G4-D-2019-9,1
2019,Campus B,18496,L-G4-F-2019-1,1
2019,Campus B,18496,L-G4-F-2019-18,1
2019,Campus B,18496,L-G4-F-2019-19,0
2019,Campus B,18496,L-G4-F-2019-5,1
2019,Campus B,18496,L-G4-F-2019-6,0
2019,Campus B,18496,L-G4-F-2019-7,1
2019,Campus B,18496,L-G4-M-2019-10,1
2019,Campus B,18496,L-G4-M-2019-11,1
2019,Campus B,18496,L-G4-M-2019-12,1
2019,Campus B,18496,L-G4-M-2019-13,1
2019,Campus B,18496,L-G4-M-2019-20,1
2019,Campus B,18496,L-G4-M-2019-21,1
2019,Campus B,18496,L-G4-M-2019-3,0
2019,Campus B,18499,L-G4-2011-33,0
2019,Campus B,18499,L-G4-2011-34,1
2019,Campus B,18499,L-G4-2011-35,1
2019,Campus B,18499,L-G4-2011-46,1
2019,Campus B,18499,L-G4-2013-16,0
2019,Campus B,18499,L-G4-2013-18,1
2019,Campus B,18499,L-G4-D-2019-15,1
2019,Campus B,18499,L-G4-D-2019-2,1
2019,Campus B,18499,L-G4-D-2019-4,1
2019,Campus B,18499,L-G4-D-2019-8,1
2019,Campus B,18499,L-G4-D-2019-9,1
2019,Campus B,18499,L-G4-F-2019-1,1
2019,Campus B,18499,L-G4-F-2019-18,0
2019,Campus B,18499,L-G4-F-2019-19,0
2019,Campus B,18499,L-G4-F-2019-5,0
2019,Campus B,18499,L-G4-F-2019-6,1
2019,Campus B,18499,L-G4-F-2019-7,1
2019,Campus B,18499,L-G4-M-2019-10,0
2019,Campus B,18499,L-G4-M-2019-11,1
2019,Campus B,18499,L-G4-M-2019-12,1
2019,Campus B,18499,L-G4-M-2019-13,1
2019,Campus B,18499,L-G4-M-2019-20,1
2019,Campus B,18499,L-G4-M-2019-21,0
2019,Campus B,18499,L-G4-M-2019-3,0
2018,Campus B,18505,L-G4-2009-59,0
2018,Campus B,18505,L-G4-2009-60,0
2018,Campus B,18505,L-G4-2009-61,0
2018,Campus B,18505,L-G4-2009-62,0
2018,Campus B,18505,L-G4-2009-63,1
2018,Campus B,18505,L-G4-2011-32,1
2018,Campus B,18505,L-G4-2011-33,1
2018,Campus B,18505,L-G4-2011-34,0
2018,Campus B,18505,L-G4-2011-35,1
2018,Campus B,18505,L-G4-2011-36,0
2018,Campus B,18505,L-G4-2011-46,0
2018,Campus B,18505,L-G4-2011-47,0
2018,Campus B,18505,L-G4-2011-48,0
2018,Campus B,18505,L-G4-2013-15,1
2018,Campus B,18505,L-G4-2013-16,0
2018,Campus B,18505,L-G4-2013-18,0
2018,Campus B,18505,L-G4-2013-20,0
2018,Campus B,18505,L-G4-2013-21,0
2018,Campus B,18505,L-G4-2013-23,1
2018,Campus B,18505,L-G4-2013-24,0
2018,Campus B,18505,L-G4-2013-25,0
2019,Campus B,18508,L-G4-2011-33,1
2019,Campus B,18508,L-G4-2011-34,1
2019,Campus B,18508,L-G4-2011-35,1
2019,Campus B,18508,L-G4-2011-46,1
2019,Campus B,18508,L-G4-2013-16,1
2019,Campus B,18508,L-G4-2013-18,1
2019,Campus B,18508,L-G4-D-2019-15,1
2019,Campus B,18508,L-G4-D-2019-2,1
2019,Campus B,18508,L-G4-D-2019-4,1
2019,Campus B,18508,L-G4-D-2019-8,1
2019,Campus B,18508,L-G4-D-2019-9,1
2019,Campus B,18508,L-G4-F-2019-1,1
2019,Campus B,18508,L-G4-F-2019-18,1
2019,Campus B,18508,L-G4-F-2019-19,1
2019,Campus B,18508,L-G4-F-2019-5,0
2019,Campus B,18508,L-G4-F-2019-6,1
2019,Campus B,18508,L-G4-F-2019-7,1
2019,Campus B,18508,L-G4-M-2019-10,1
2019,Campus B,18508,L-G4-M-2019-11,1
2019,Campus B,18508,L-G4-M-2019-12,1
2019,Campus B,18508,L-G4-M-2019-13,1
2019,Campus B,18508,L-G4-M-2019-20,1
2019,Campus B,18508,L-G4-M-2019-21,1
2019,Campus B,18508,L-G4-M-2019-3,1
2019,Campus B,18539,L-G4-2011-33,0
2019,Campus B,18539,L-G4-2011-34,1
2019,Campus B,18539,L-G4-2011-35,0
2019,Campus B,18539,L-G4-2011-46,1
2019,Campus B,18539,L-G4-2013-16,1
2019,Campus B,18539,L-G4-2013-18,1
2019,Campus B,18539,L-G4-D-2019-15,1
2019,Campus B,18539,L-G4-D-2019-2,1
2019,Campus B,18539,L-G4-D-2019-4,1
2019,Campus B,18539,L-G4-D-2019-8,0
2019,Campus B,18539,L-G4-D-2019-9,1
2019,Campus B,18539,L-G4-F-2019-1,1
2019,Campus B,18539,L-G4-F-2019-18,1
2019,Campus B,18539,L-G4-F-2019-19,1
2019,Campus B,18539,L-G4-F-2019-5,1
2019,Campus B,18539,L-G4-F-2019-6,1
2019,Campus B,18539,L-G4-F-2019-7,1
2019,Campus B,18539,L-G4-M-2019-10,1
2019,Campus B,18539,L-G4-M-2019-11,1
2019,Campus B,18539,L-G4-M-2019-12,1
2019,Campus B,18539,L-G4-M-2019-13,0
2019,Campus B,18539,L-G4-M-2019-20,1
2019,Campus B,18539,L-G4-M-2019-21,1
2019,Campus B,18539,L-G4-M-2019-3,1
2019,Campus B,18540,L-G4-2011-33,0
2019,Campus B,18540,L-G4-2011-34,0
2019,Campus B,18540,L-G4-2011-35,0
2019,Campus B,18540,L-G4-2011-46,1
2019,Campus B,18540,L-G4-2013-16,0
2019,Campus B,18540,L-G4-2013-18,0
2019,Campus B,18540,L-G4-D-2019-15,0
2019,Campus B,18540,L-G4-D-2019-2,1
2019,Campus B,18540,L-G4-D-2019-4,0
2019,Campus B,18540,L-G4-D-2019-8,1
2019,Campus B,18540,L-G4-D-2019-9,1
2019,Campus B,18540,L-G4-F-2019-1,0
2019,Campus B,18540,L-G4-F-2019-18,1
2019,Campus B,18540,L-G4-F-2019-19,0
2019,Campus B,18540,L-G4-F-2019-5,0
2019,Campus B,18540,L-G4-F-2019-6,0
2019,Campus B,18540,L-G4-F-2019-7,1
2019,Campus B,18540,L-G4-M-2019-10,1
2019,Campus B,18540,L-G4-M-2019-11,1
2019,Campus B,18540,L-G4-M-2019-12,1
2019,Campus B,18540,L-G4-M-2019-13,0
2019,Campus B,18540,L-G4-M-2019-20,0
2019,Campus B,18540,L-G4-M-2019-21,1
2019,Campus B,18540,L-G4-M-2019-3,0
2018,Campus B,18542,L-G4-2009-59,1
2018,Campus B,18542,L-G4-2009-60,0
2018,Campus B,18542,L-G4-2009-61,1
2018,Campus B,18542,L-G4-2009-62,1
2018,Campus B,18542,L-G4-2009-63,1
2018,Campus B,18542,L-G4-2011-32,1
2018,Campus B,18542,L-G4-2011-33,1
2018,Campus B,18542,L-G4-2011-34,0
2018,Campus B,18542,L-G4-2011-35,0
2018,Campus B,18542,L-G4-2011-36,0
2018,Campus B,18542,L-G4-2011-46,1
2018,Campus B,18542,L-G4-2011-47,1
2018,Campus B,18542,L-G4-2011-48,0
2018,Campus B,18542,L-G4-2013-15,1
2018,Campus B,18542,L-G4-2013-16,0
2018,Campus B,18542,L-G4-2013-18,0
2018,Campus B,18542,L-G4-2013-20,0
2018,Campus B,18542,L-G4-2013-21,0
2018,Campus B,18542,L-G4-2013-23,0
2018,Campus B,18542,L-G4-2013-24,0
2018,Campus B,18542,L-G4-2013-25,1
2018,Campus B,18544,L-G4-2009-59,0
2018,Campus B,18544,L-G4-2009-60,0
2018,Campus B,18544,L-G4-2009-61,1
2018,Campus B,18544,L-G4-2009-62,0
2018,Campus B,18544,L-G4-2009-63,0
2018,Campus B,18544,L-G4-2011-32,0
2018,Campus B,18544,L-G4-2011-33,1
2018,Campus B,18544,L-G4-2011-34,1
2018,Campus B,18544,L-G4-2011-35,1
2018,Campus B,18544,L-G4-2011-36,1
2018,Campus B,18544,L-G4-2011-46,0
2018,Campus B,18544,L-G4-2011-47,1
2018,Campus B,18544,L-G4-2011-48,0
2018,Campus B,18544,L-G4-2013-15,0
2018,Campus B,18544,L-G4-2013-16,0
2018,Campus B,18544,L-G4-2013-18,0
2018,Campus B,18544,L-G4-2013-20,0
2018,Campus B,18544,L-G4-2013-21,1
2018,Campus B,18544,L-G4-2013-23,1
2018,Campus B,18544,L-G4-2013-24,0
2018,Campus B,18544,L-G4-2013-25,0
2018,Campus B,18548,L-G4-2009-59,0
2018,Campus B,18548,L-G4-2009-60,0
2018,Campus B,18548,L-G4-2009-61,0
2018,Campus B,18548,L-G4-2009-62,0
2018,Campus B,18548,L-G4-2009-63,0
2018,Campus B,18548,L-G4-2011-32,0
2018,Campus B,18548,L-G4-2011-33,1
2018,Campus B,18548,L-G4-2011-34,1
2018,Campus B,18548,L-G4-2011-35,0
2018,Campus B,18548,L-G4-2011-36,0
2018,Campus B,18548,L-G4-2011-46,1
2018,Campus B,18548,L-G4-2011-47,0
2018,Campus B,18548,L-G4-2011-48,0
2018,Campus B,18548,L-G4-2013-15,0
2018,Campus B,18548,L-G4-2013-16,1
2018,Campus B,18548,L-G4-2013-18,0
2018,Campus B,18548,L-G4-2013-20,0
2018,Campus B,18548,L-G4-2013-21,1
2018,Campus B,18548,L-G4-2013-23,0
2018,Campus B,18548,L-G4-2013-24,1
2018,Campus B,18548,L-G4-2013-25,0
2018,Campus B,18553,L-G4-2009-59,0
2018,Campus B,18553,L-G4-2009-60,0
2018,Campus B,18553,L-G4-2009-61,0
2018,Campus B,18553,L-G4-2009-62,0
2018,Campus B,18553,L-G4-2009-63,0
2018,Campus B,18553,L-G4-2011-32,0
2018,Campus B,18553,L-G4-2011-33,0
2018,Campus B,18553,L-G4-2011-34,0
2018,Campus B,18553,L-G4-2011-35,0
2018,Campus B,18553,L-G4-2011-36,0
2018,Campus B,18553,L-G4-2011-46,0
2018,Campus B,18553,L-G4-2011-47,1
2018,Campus B,18553,L-G4-2011-48,0
2018,Campus B,18553,L-G4-2013-15,0
2018,Campus B,18553,L-G4-2013-16,0
2018,Campus B,18553,L-G4-2013-18,0
2018,Campus B,18553,L-G4-2013-20,0
2018,Campus B,18553,L-G4-2013-21,1
2018,Campus B,18553,L-G4-2013-23,0
2018,Campus B,18553,L-G4-2013-24,0
2018,Campus B,18553,L-G4-2013-25,1
2018,Campus B,18555,L-G4-2009-59,0
2018,Campus B,18555,L-G4-2009-60,0
2018,Campus B,18555,L-G4-2009-61,1
2018,Campus B,18555,L-G4-2009-62,1
2018,Campus B,18555,L-G4-2009-63,0
2018,Campus B,18555,L-G4-2011-32,1
2018,Campus B,18555,L-G4-2011-33,0
2018,Campus B,18555,L-G4-2011-34,1
2018,Campus B,18555,L-G4-2011-35,0
2018,Campus B,18555,L-G4-2011-36,0
2018,Campus B,18555,L-G4-2011-46,0
2018,Campus B,18555,L-G4-2011-47,0
2018,Campus B,18555,L-G4-2011-48,0
2018,Campus B,18555,L-G4-2013-15,0
2018,Campus B,18555,L-G4-2013-16,1
2018,Campus B,18555,L-G4-2013-18,0
2018,Campus B,18555,L-G4-2013-20,0
2018,Campus B,18555,L-G4-2013-21,1
2018,Campus B,18555,L-G4-2013-23,1
2018,Campus B,18555,L-G4-2013-24,0
2018,Campus B,18555,L-G4-2013-25,0
2019,Campus B,18557,L-G4-2011-33,0
2019,Campus B,18557,L-G4-2011-34,1
2019,Campus B,18557,L-G4-2011-35,0
2019,Campus B,18557,L-G4-2011-46,1
2019,Campus B,18557,L-G4-2013-16,0
2019,Campus B,18557,L-G4-2013-18,1
2019,Campus B,18557,L-G4-D-2019-15,0
2019,Campus B,18557,L-G4-D-2019-2,0
2019,Campus B,18557,L-G4-D-2019-4,0
2019,Campus B,18557,L-G4-D-2019-8,1
2019,Campus B,18557,L-G4-D-2019-9,1
2019,Campus B,18557,L-G4-F-2019-1,1
2019,Campus B,18557,L-G4-F-2019-18,1
2019,Campus B,18557,L-G4-F-2019-19,1
2019,Campus B,18557,L-G4-F-2019-5,1
2019,Campus B,18557,L-G4-F-2019-6,1
2019,Campus B,18557,L-G4-F-2019-7,1
2019,Campus B,18557,L-G4-M-2019-10,1
2019,Campus B,18557,L-G4-M-2019-11,1
2019,Campus B,18557,L-G4-M-2019-12,1
2019,Campus B,18557,L-G4-M-2019-13,1
2019,Campus B,18557,L-G4-M-2019-20,1
2019,Campus B,18557,L-G4-M-2019-21,0
2019,Campus B,18557,L-G4-M-2019-3,0
2019,Campus B,18561,L-G4-2011-33,0
2019,Campus B,18561,L-G4-2011-34,0
2019,Campus B,18561,L-G4-2011-35,1
2019,Campus B,18561,L-G4-2011-46,1
2019,Campus B,18561,L-G4-2013-16,1
2019,Campus B,18561,L-G4-2013-18,0
2019,Campus B,18561,L-G4-D-2019-15,0
2019,Campus B,18561,L-G4-D-2019-2,0
2019,Campus B,18561,L-G4-D-2019-4,1
2019,Campus B,18561,L-G4-D-2019-8,1
2019,Campus B,18561,L-G4-D-2019-9,0
2019,Campus B,18561,L-G4-F-2019-1,0
2019,Campus B,18561,L-G4-F-2019-18,0
2019,Campus B,18561,L-G4-F-2019-19,0
2019,Campus B,18561,L-G4-F-2019-5,0
2019,Campus B,18561,L-G4-F-2019-6,0
2019,Campus B,18561,L-G4-F-2019-7,0
2019,Campus B,18561,L-G4-M-2019-10,0
2019,Campus B,18561,L-G4-M-2019-11,1
2019,Campus B,18561,L-G4-M-2019-12,0
2019,Campus B,18561,L-G4-M-2019-13,0
2019,Campus B,18561,L-G4-M-2019-20,0
2019,Campus B,18561,L-G4-M-2019-21,0
2019,Campus B,18561,L-G4-M-2019-3,0
2019,Campus B,18566,L-G4-2011-33,1
2019,Campus B,18566,L-G4-2011-34,1
2019,Campus B,18566,L-G4-2011-35,1
2019,Campus B,18566,L-G4-2011-46,1
2019,Campus B,18566,L-G4-2013-16,1
2019,Campus B,18566,L-G4-2013-18,1
2019,Campus B,18566,L-G4-D-2019-15,1
2019,Campus B,18566,L-G4-D-2019-2,1
2019,Campus B,18566,L-G4-D-2019-4,1
2019,Campus B,18566,L-G4-D-2019-8,0
2019,Campus B,18566,L-G4-D-2019-9,1
2019,Campus B,18566,L-G4-F-2019-1,1
2019,Campus B,18566,L-G4-F-2019-18,1
2019,Campus B,18566,L-G4-F-2019-19,1
2019,Campus B,18566,L-G4-F-2019-5,0
2019,Campus B,18566,L-G4-F-2019-6,1
2019,Campus B,18566,L-G4-F-2019-7,1
2019,Campus B,18566,L-G4-M-2019-10,1
2019,Campus B,18566,L-G4-M-2019-11,1
2019,Campus B,18566,L-G4-M-2019-12,1
2019,Campus B,18566,L-G4-M-2019-13,1
2019,Campus B,18566,L-G4-M-2019-20,1
2019,Campus B,18566,L-G4-M-2019-21,0
2019,Campus B,18566,L-G4-M-2019-3,1
2018,Campus B,18567,L-G4-2009-59,0
2018,Campus B,18567,L-G4-2009-60,1
2018,Campus B,18567,L-G4-2009-61,0
2018,Campus B,18567,L-G4-2009-62,0
2018,Campus B,18567,L-G4-2009-63,1
2018,Campus B,18567,L-G4-2011-32,1
2018,Campus B,18567,L-G4-2011-33,1
2018,Campus B,18567,L-G4-2011-34,0
2018,Campus B,18567,L-G4-2011-35,1
2018,Campus B,18567,L-G4-2011-36,1
2018,Campus B,18567,L-G4-2011-46,1
2018,Campus B,18567,L-G4-2011-47,0
2018,Campus B,18567,L-G4-2011-48,0
2018,Campus B,18567,L-G4-2013-15,1
2018,Campus B,18567,L-G4-2013-16,1
2018,Campus B,18567,L-G4-2013-18,1
2018,Campus B,18567,L-G4-2013-20,0
2018,Campus B,18567,L-G4-2013-21,1
2018,Campus B,18567,L-G4-2013-23,1
2018,Campus B,18567,L-G4-2013-24,1
2018,Campus B,18567,L-G4-2013-25,1
2019,Campus B,18569,L-G4-2011-33,0
2019,Campus B,18569,L-G4-2011-34,0
2019,Campus B,18569,L-G4-2011-35,0
2019,Campus B,18569,L-G4-2011-46,0
2019,Campus B,18569,L-G4-2013-16,1
2019,Campus B,18569,L-G4-2013-18,1
2019,Campus B,18569,L-G4-D-2019-15,0
2019,Campus B,18569,L-G4-D-2019-2,1
2019,Campus B,18569,L-G4-D-2019-4,0
2019,Campus B,18569,L-G4-D-2019-8,1
2019,Campus B,18569,L-G4-D-2019-9,1
2019,Campus B,18569,L-G4-F-2019-1,1
2019,Campus B,18569,L-G4-F-2019-18,1
2019,Campus B,18569,L-G4-F-2019-19,0
2019,Campus B,18569,L-G4-F-2019-5,0
2019,Campus B,18569,L-G4-F-2019-6,0
2019,Campus B,18569,L-G4-F-2019-7,0
2019,Campus B,18569,L-G4-M-2019-10,0
2019,Campus B,18569,L-G4-M-2019-11,0
2019,Campus B,18569,L-G4-M-2019-12,1
2019,Campus B,18569,L-G4-M-2019-13,0
2019,Campus B,18569,L-G4-M-2019-20,1
2019,Campus B,18569,L-G4-M-2019-21,0
2019,Campus B,18569,L-G4-M-2019-3,1
2018,Campus B,18573,L-G4-2009-59,0
2018,Campus B,18573,L-G4-2009-60,0
2018,Campus B,18573,L-G4-2009-61,0
2018,Campus B,18573,L-G4-2009-62,0
2018,Campus B,18573,L-G4-2009-63,0
2018,Campus B,18573,L-G4-2011-32,0
2018,Campus B,18573,L-G4-2011-33,1
2018,Campus B,18573,L-G4-2011-34,1
2018,Campus B,18573,L-G4-2011-35,0
2018,Campus B,18573,L-G4-2011-36,1
2018,Campus B,18573,L-G4-2011-46,0
2018,Campus B,18573,L-G4-2011-47,0
2018,Campus B,18573,L-G4-2011-48,1
2018,Campus B,18573,L-G4-2013-15,0
2018,Campus B,18573,L-G4-2013-16,0
2018,Campus B,18573,L-G4-2013-18,1
2018,Campus B,18573,L-G4-2013-20,0
2018,Campus B,18573,L-G4-2013-21,1
2018,Campus B,18573,L-G4-2013-23,0
2018,Campus B,18573,L-G4-2013-24,0
2018,Campus B,18573,L-G4-2013-25,0
2018,Campus B,18577,L-G4-2009-59,0
2018,Campus B,18577,L-G4-2009-60,0
2018,Campus B,18577,L-G4-2009-61,1
2018,Campus B,18577,L-G4-2009-62,1
2018,Campus B,18577,L-G4-2009-63,0
2018,Campus B,18577,L-G4-2011-32,0
2018,Campus B,18577,L-G4-2011-33,0
2018,Campus B,18577,L-G4-2011-34,1
2018,Campus B,18577,L-G4-2011-35,0
2018,Campus B,18577,L-G4-2011-36,1
2018,Campus B,18577,L-G4-2011-46,1
2018,Campus B,18577,L-G4-2011-47,1
2018,Campus B,18577,L-G4-2011-48,0
2018,Campus B,18577,L-G4-2013-15,0
2018,Campus B,18577,L-G4-2013-16,1
2018,Campus B,18577,L-G4-2013-18,0
2018,Campus B,18577,L-G4-2013-20,0
2018,Campus B,18577,L-G4-2013-21,1
2018,Campus B,18577,L-G4-2013-23,0
2018,Campus B,18577,L-G4-2013-24,0
2018,Campus B,18577,L-G4-2013-25,1
2019,Campus B,18578,L-G4-2011-33,0
2019,Campus B,18578,L-G4-2011-34,0
2019,Campus B,18578,L-G4-2011-35,1
2019,Campus B,18578,L-G4-2011-46,1
2019,Campus B,18578,L-G4-2013-16,0
2019,Campus B,18578,L-G4-2013-18,0
2019,Campus B,18578,L-G4-D-2019-15,0
2019,Campus B,18578,L-G4-D-2019-2,1
2019,Campus B,18578,L-G4-D-2019-4,0
2019,Campus B,18578,L-G4-D-2019-8,1
2019,Campus B,18578,L-G4-D-2019-9,0
2019,Campus B,18578,L-G4-F-2019-1,0
2019,Campus B,18578,L-G4-F-2019-18,0
2019,Campus B,18578,L-G4-F-2019-19,1
2019,Campus B,18578,L-G4-F-2019-5,0
2019,Campus B,18578,L-G4-F-2019-6,0
2019,Campus B,18578,L-G4-F-2019-7,0
2019,Campus B,18578,L-G4-M-2019-10,0
2019,Campus B,18578,L-G4-M-2019-11,1
2019,Campus B,18578,L-G4-M-2019-12,0
2019,Campus B,18578,L-G4-M-2019-13,0
2019,Campus B,18578,L-G4-M-2019-20,1
2019,Campus B,18578,L-G4-M-2019-21,0
2019,Campus B,18578,L-G4-M-2019-3,0
2018,Campus B,18593,L-G4-2009-59,1
2018,Campus B,18593,L-G4-2009-60,0
2018,Campus B,18593,L-G4-2009-61,0
2018,Campus B,18593,L-G4-2009-62,1
2018,Campus B,18593,L-G4-2009-63,0
2018,Campus B,18593,L-G4-2011-32,0
2018,Campus B,18593,L-G4-2011-33,1
2018,Campus B,18593,L-G4-2011-34,1
2018,Campus B,18593,L-G4-2011-35,0
2018,Campus B,18593,L-G4-2011-36,0
2018,Campus B,18593,L-G4-2011-46,0
2018,Campus B,18593,L-G4-2011-47,0
2018,Campus B,18593,L-G4-2011-48,0
2018,Campus B,18593,L-G4-2013-15,0
2018,Campus B,18593,L-G4-2013-16,0
2018,Campus B,18593,L-G4-2013-18,0
2018,Campus B,18593,L-G4-2013-20,1
2018,Campus B,18593,L-G4-2013-21,0
2018,Campus B,18593,L-G4-2013-23,0
2018,Campus B,18593,L-G4-2013-24,0
2018,Campus B,18593,L-G4-2013-25,1
2018,Campus B,18598,L-G4-2009-59,0
2018,Campus B,18598,L-G4-2009-60,0
2018,Campus B,18598,L-G4-2009-61,1
2018,Campus B,18598,L-G4-2009-62,1
2018,Campus B,18598,L-G4-2009-63,1
2018,Campus B,18598,L-G4-2011-32,1
2018,Campus B,18598,L-G4-2011-33,1
2018,Campus B,18598,L-G4-2011-34,0
